1.767038,0.352430
1.534687,0.209097
0.167601,0.373936
2.203348,1.944993
2.195929,1.579545
-0.765507,-0.153049
2.592583,0.858986
1.070473,-0.905558
-0.974116,0.331005
1.177893,1.603942
0.349400,-0.684822
0.738994,1.607342
-0.466767,-0.131787
0.770995,1.577643
1.119515,1.377515
2.789974,0.136749
2.527110,1.285136
0.358148,0.374104
1.014111,1.396136
-0.039865,0.596614
2.899843,1.065995
1.396220,-0.007930
0.652898,0.370502
1.855690,1.928546
1.939991,-0.280767
-0.290140,-0.152603
1.464374,2.494291
1.105476,1.702865
1.303199,0.034737
2.047637,1.702349
-0.867742,0.398255
2.675266,0.766689
-0.819556,-0.031333
-0.449608,0.029028
3.159657,-0.158450
1.811148,1.769710
1.543016,-0.066486
2.942226,0.077974
2.247256,0.993008
1.645910,-0.193064
1.125140,1.535306
1.541236,-0.992983
0.459368,-1.341178
2.252813,1.027242
1.354992,-0.068973
1.124858,0.155375
1.792986,1.580658
0.457554,0.534952
0.675288,0.620977
1.422321,0.141979
0.826954,1.337423
2.784147,0.982819
1.493303,-0.234269
1.630486,-0.022521
0.779280,1.450839
1.736982,2.224519
0.725809,0.443014
1.516237,0.165555
2.262722,1.897677
0.934598,-1.226085
1.108866,0.176502
2.890857,-0.071126
2.169890,2.175886
3.253272,0.998618
0.569487,0.466803
2.103940,1.864931
0.767469,-0.857307
-0.522493,-0.309039
2.463371,0.832382
0.370418,0.602995
0.839309,-0.798980
0.509830,0.876348
0.486529,0.182652
-0.349531,-0.040983
1.027578,1.625730
-0.390583,0.219159
2.993280,1.162448
0.557071,0.309286
1.880399,2.240431
2.395295,2.157107
0.884471,1.017679
3.252330,-0.248684
2.571796,1.898624
3.329709,-0.113038
-0.229924,0.234459
0.764925,1.499307
2.280329,2.637237
2.313420,0.923744
0.349213,0.575956
0.739828,0.968095
1.515382,-0.793409
1.689364,2.093175
0.252090,0.245082
0.926063,-0.970815
2.703973,1.319309
1.677675,1.796938
-0.399460,0.255972
-0.396002,0.101590
3.005075,0.023855
1.332565,-0.172874
1.548152,0.030105
-0.678762,0.058594
1.501445,-0.487097
1.261536,-0.227034
-0.892403,0.260663
2.974712,0.022779
2.279538,0.766522
0.683532,-0.929225
1.275591,0.329532
2.975776,0.726729
2.042248,2.279009
0.765915,0.868963
3.156480,0.016996
1.834834,2.197592
3.010658,-0.232806
2.052184,2.077415
2.129872,0.591101
1.191042,-0.974527
1.925005,2.112640
1.019520,1.150238
0.625994,-1.038883
1.930047,-0.072780
1.307081,-0.034468
2.421313,0.985831
2.892446,-0.025050
1.936652,2.238564
1.771988,2.058399
0.389912,0.386363
0.544168,0.300735
-0.287384,0.162346
2.772062,0.556484
0.838062,-1.185818
0.519202,0.733592
0.876440,-1.611826
2.795673,0.646107
1.157220,1.552979
-0.528653,-0.035049
1.544983,-0.201743
0.880438,1.412960
0.918757,1.757891
-0.648698,-0.072398
2.929936,-0.414275
2.543457,0.798510
1.150871,-0.906282
1.854514,0.287118
0.386936,0.602468
1.589021,-0.293319
0.737747,-0.822542
0.893151,1.404153
2.132389,2.307032
1.999671,0.127565
1.989620,2.066274
1.146996,-0.852983
0.615081,-1.043445
2.558842,1.003200
1.044726,0.048653
1.418036,1.084285
1.354287,0.024523
2.125326,1.996730
-0.687949,0.245477
1.258759,-1.177141
0.697478,-0.820235
2.563553,1.449937
1.404311,-0.023711
0.808087,0.266024
0.917151,1.428114
1.688824,-0.051633
1.085437,-0.979005
0.861656,0.997312
1.131294,-0.566925
0.919682,-1.164792
-0.595949,-0.214982
1.033108,-0.989141
1.983539,1.474464
2.258318,0.913287
3.076030,0.682136
1.811729,0.910801
2.714117,1.118828
1.425581,-0.277292
1.106964,1.818088
0.713633,-0.956035
-0.333594,0.248122
0.480891,0.795281
2.894308,0.064697
2.247434,1.982630
-0.233959,0.191533
2.840227,1.380956
2.624488,0.896068
1.377629,0.433423
3.362336,-0.369970
1.064211,1.134083
1.110479,-0.199886
-0.770168,0.019197
2.341563,1.259448
0.662661,0.621627
-0.768815,-0.055405
1.609434,0.170637
2.560671,1.558956
1.218487,1.661033
0.281024,0.711829
0.852450,-0.934498
2.889784,0.257145
1.334135,0.015592
1.013527,0.427737
2.633327,-0.330249
2.576563,1.136985
0.490865,0.309405
3.167068,-0.472467
2.492517,0.170671
1.389300,-0.932740
1.550034,-0.237798
0.750452,1.541539
1.624941,-1.089449
-0.720700,-0.348992
3.019696,0.198273
1.295628,1.476455
0.543142,0.963311
3.047163,0.043695
-0.191507,-0.123861
2.097598,1.183812
0.917426,-1.333224
1.911504,0.110620
1.252026,-0.137471
2.714802,-0.694682
0.448165,-1.014277
0.095051,0.101607
1.957558,1.972701
2.990669,-0.350626
2.766182,0.321125
0.981956,-1.076286
2.684248,-0.019300
-0.710549,0.260098
1.553080,0.000436
2.554878,1.014159
2.214874,2.036538
0.828613,0.275920
0.755022,0.609982
0.825171,1.794244
2.778555,0.246920
0.275311,0.218797
1.209056,-1.000908
0.817541,-1.103930
0.660055,1.911693
1.271306,-0.608050
0.638212,0.385396
2.023120,1.959497
1.452086,0.100769
2.133693,0.548467
1.903133,0.060577
0.982864,-1.153724
1.353023,-0.057658
-0.332234,-0.276312
2.442812,1.011383
-0.642630,0.141390
3.167438,-0.601795
1.559687,1.748461
1.092613,1.763205
2.821231,-1.095431
1.933544,2.081042
1.016600,0.139259
2.721672,-0.403133
-0.545581,0.145638
-0.271070,0.503972
1.572795,0.150555
2.382386,0.823880
2.103167,2.433511
2.926992,-0.473753
1.703288,2.133622
1.466316,-0.405111
2.637160,0.987685
1.518088,0.133848
1.028210,-1.085451
0.627120,-0.771495
1.890190,1.844575
2.024443,2.429094
0.638105,0.459099
2.824646,0.075880
1.025044,1.635565
0.630974,-1.582682
0.377798,0.566681
0.634839,0.395856
1.281246,-0.161977
0.928045,0.317243
1.668278,2.114682
2.957454,1.139097
2.374161,1.968540
1.526210,-1.043215
2.597431,0.964392
0.764894,1.324704
2.068161,1.932755
-0.522042,0.009808
1.347660,0.427650
2.348906,2.072933
1.048102,-1.355164
2.173058,1.953669
-0.612831,-0.150215
1.958953,-1.083908
0.919407,1.332029
3.192051,0.006041
0.987155,1.335740
1.985955,1.379617
0.686885,-1.000071
1.872214,1.891197
-0.412357,-0.081217
-0.552955,-0.225351
0.431237,0.536415
1.814068,2.449729
1.546203,-0.736798
2.196068,1.958495
1.913097,1.807754
0.505029,0.682220
1.422016,-0.940874
-0.677631,0.037176
3.023230,-0.178774
1.055609,1.227395
2.460459,0.870282
0.402973,0.958385
-0.240573,-0.078142
0.913200,-0.995718
-0.737728,-0.230137
2.467525,0.784594
2.257049,0.930060
2.983436,1.223958
-0.213683,0.018657
-0.993365,0.051635
2.217542,1.967550
1.183975,-0.795084
1.328720,1.282601
1.488847,1.789133
2.849544,-0.206135
2.901656,0.260450
1.040081,1.449874
0.819582,1.961981
0.758078,-0.916510
2.401062,1.297111
-0.376459,-0.002660
-0.558300,0.039410
1.777783,1.852801
3.025055,0.090308
2.987740,0.275747
2.769518,0.723349
-0.957045,-0.057443
2.544618,1.229368
2.161578,1.772414
1.604128,-0.282145
0.656570,0.093086
1.131816,0.223548
2.177261,1.262283
1.398426,1.656658
1.817106,2.329398
2.871770,-0.295481
1.046791,-0.115122
1.012203,-0.857872
-0.453587,-0.045878
1.319954,-0.875691
0.694572,-1.259887
2.678686,1.189983
1.320890,-1.329562
1.805389,-1.132083
2.849571,0.466001
-0.140195,0.070868
1.802373,0.920159
1.293563,0.073147
2.457163,1.041181
1.397904,1.525361
2.236741,2.471578
3.517417,0.088197
0.976158,1.521161
-0.817886,-0.071537
1.328360,-0.213726
-0.589321,-0.042282
1.466048,-1.141181
3.008561,-0.174552
0.743285,1.595908
1.223187,1.680140
0.635051,0.230002
-0.359968,0.012078
2.725008,0.647144
0.602556,1.821127
2.152352,2.137896
1.907385,1.625278
1.886463,1.854728
0.656629,0.452577
0.683283,-1.097710
1.825148,0.160225
-0.077334,0.283162
2.316770,0.077262
0.760274,1.615441
1.140920,-0.838514
2.140246,1.178039
0.801832,0.523236
1.767937,1.616854
-0.059847,0.163171
2.321813,1.353176
1.347907,-0.145915
1.994236,2.045510
3.502249,1.212422
0.481981,-1.059921
1.073541,1.595363
0.871885,1.442588
2.995991,0.470329
-0.492061,0.120497
0.435793,0.895384
-0.838661,-0.029612
-0.473823,-0.305415
-0.473802,0.253371
3.091832,0.183036
0.818143,0.319146
0.657798,-1.192792
0.574669,0.388946
0.301606,0.227214
2.652014,1.344844
0.784905,-0.888837
3.091954,-0.187339
0.552021,0.235708
2.444582,1.353057
2.991920,-0.115677
2.384990,0.804225
2.327506,0.959806
1.053751,1.833029
1.630121,-0.096124
1.414669,-1.292216
-0.217662,0.173805
2.849528,-0.279283
0.286207,-0.045189
-0.601678,0.170044
2.329974,1.200584
1.118902,-0.510595
0.949358,-0.851307
2.074156,1.990905
2.121482,2.510822
1.437898,1.811128
0.089478,0.885735
2.355000,0.708186
0.932533,1.417633
-0.297858,-0.040015
1.392103,-0.037002
0.839010,1.711056
0.371165,0.020226
0.889007,1.367329
1.903005,1.069273
0.702264,1.349244
-0.521741,0.235986
0.639822,0.383784
1.387271,-0.424548
1.001069,-0.945014
1.237944,-0.092617
2.454677,1.742593
1.779573,2.048878
0.413110,0.222741
3.393788,-0.010095
2.786673,-0.695305
2.722166,1.096813
1.107930,-0.395510
0.689011,0.816849
2.517716,-0.044380
0.452421,0.552366
2.878645,0.100690
0.276229,0.364962
0.842747,0.539397
2.241484,1.042408
0.632985,0.444006
0.775290,0.220256
-0.313494,-0.097926
-0.773956,-0.169134
2.424112,0.873993
-0.392902,-0.019610
0.145112,0.206823
0.234302,0.432852
0.683822,0.629792
-0.045485,0.360375
-0.294745,-0.059024
1.966911,2.222866
3.351432,0.419302
2.723631,1.099081
1.938441,2.027762
2.110506,2.186719
0.484874,0.694492
3.015405,-0.183791
0.693753,1.549537
-0.332388,0.380050
1.399036,0.201488
2.598953,0.296502
1.658847,0.180393
1.053271,-1.192185
-0.588815,-0.160597
0.174574,0.698992
1.251123,1.317069
0.340319,0.605713
1.145090,1.364197
1.376757,0.150347
2.336915,1.104107
3.100899,0.671641
1.507540,-0.965253
3.438810,-0.054294
1.930062,-0.164507
2.051343,1.952815
3.032694,-0.356269
-0.405033,-0.485942
1.941364,0.673894
2.002305,1.789143
2.666531,0.735968
2.078391,0.618303
0.542075,0.256857
0.336211,0.530535
-0.631384,0.331492
0.788358,-0.919789
3.702847,-0.204397
1.842490,0.240361
1.350967,-0.316929
2.661300,-0.224434
0.644029,-0.747669
0.416618,0.695388
0.565727,1.524500
1.672934,0.032968
-0.138145,-0.062495
2.525780,0.999934
3.114425,0.343550
-0.143347,0.377965
1.411226,-0.054923
0.703937,0.217110
1.120949,1.889844
-0.356720,-0.183866
3.130805,0.283587
1.434650,-0.139918
2.059025,1.793582
3.060958,-0.437242
1.349447,-0.369203
0.878167,1.796153
2.263990,1.246772
2.256167,1.873349
2.577220,0.642327
1.539897,-0.299941
1.125242,1.692067
1.332618,0.616617
2.910204,-0.433513
0.234147,-1.274660
2.930055,1.121979
3.039674,-0.018187
0.807244,-1.245979
2.193598,1.888585
2.369537,1.249150
1.394467,-0.117860
2.694797,-0.468411
1.954721,1.242386
1.166857,2.237702
2.938326,-0.060965
2.348979,0.698697
2.226416,0.747718
0.888670,1.411328
1.677073,0.367282
2.835542,-0.259863
-0.848130,0.234245
-0.552643,-0.014476
2.395911,1.046872
2.360541,1.966003
3.009327,-0.030265
1.066784,1.701860
0.640150,0.857373
1.932785,1.995601
0.279263,0.306124
-0.594002,0.314762
1.206948,1.334532
2.086280,0.936957
2.700937,0.587722
2.807883,-0.227706
2.674016,1.057719
0.099591,0.721104
0.285454,0.529170
1.364238,-0.703639
0.764230,1.764983
2.015222,1.006526
1.061512,-0.081196
1.442936,-1.089286
-0.583430,0.305005
0.901907,1.396671
-0.651693,0.062816
1.687873,-0.432887
1.109078,-0.263455
0.999521,-1.102243
1.882186,2.410058
1.965744,1.862230
1.973309,2.124585
-0.424804,0.048373
0.446078,0.918292
1.619501,2.700869
1.582039,2.276098
0.379206,1.026377
-0.423775,-0.061864
2.037930,2.200112
0.738441,0.117362
1.235658,-0.938707
-0.372653,0.035160
2.509096,1.295253
0.323097,0.747526
-0.603547,0.467680
2.278084,2.012824
1.333571,-1.145323
0.733904,0.143319
2.956100,0.047025
3.197617,0.046594
